workload	rank	score	priority	kind	evidence	action
DampedIntegration.sx	1	100	critical	vectorization	LLVM introduces 87 vector operation(s) absent from the initial IR.	Extend SLP and dependence analysis to loops where LLVM materializes vector operations.
DampedIntegration.sx	2	96	critical	safety_check_elision	LLVM retains 1 safety guard(s); Silex retains 21.	Use range and dominance proofs to remove only checks already implied by control flow.
DampedIntegration.sx	3	94	critical	loop_induction_ssa	LLVM rotates the loop and retains 16 block(s) with 4 added PHI node(s); Silex retains 42 block(s).	Recognize induction variables and represent them with PHI nodes to expose loop invariants.
DampedIntegration.sx	4	78	medium	interprocedural_specialization	LLVM retains 0 internal call(s); Silex retains 2.	Specialize small calls for known arguments before inlining and dead-code elimination.
PreparationMasses.sx	1	100	critical	vectorization	LLVM introduces 184 vector operation(s) absent from the initial IR.	Extend SLP and dependence analysis to loops where LLVM materializes vector operations.
PreparationMasses.sx	2	98	critical	safety_check_elision	LLVM retains 1 safety guard(s); Silex retains 38.	Use range and dominance proofs to remove only checks already implied by control flow.
PreparationMasses.sx	3	94	critical	loop_induction_ssa	LLVM rotates the loop and retains 40 block(s) with 16 added PHI node(s); Silex retains 66 block(s).	Recognize induction variables and represent them with PHI nodes to expose loop invariants.
PreparationMasses.sx	4	77	medium	interprocedural_specialization	LLVM retains 2 internal call(s); Silex retains 3.	Specialize small calls for known arguments before inlining and dead-code elimination.
AggregateViewAliasing.sx	1	98	critical	safety_check_elision	LLVM retains 6 safety guard(s); Silex retains 47.	Use range and dominance proofs to remove only checks already implied by control flow.
AggregateViewAliasing.sx	2	95	critical	alias_forwarding	LLVM retains at most 24 comparable reference-memory operation(s); Silex retains 34.	Remove dead reference reads and stores without forwarding values across writes that may alias.
AggregateViewAliasing.sx	3	84	high	control_flow_simplification	LLVM retains 18 block(s); Silex retains 30.	Merge equivalent blocks and branches after propagation while preserving reused values.
AggregateViewAliasing.sx	4	77	medium	interprocedural_specialization	LLVM retains 0 internal call(s); Silex retains 1.	Specialize small calls for known arguments before inlining and dead-code elimination.
AggregateViewAliasing.sx	5	70	medium	conversion_elision	LLVM retains 1 conversion(s); Silex retains 3.	Compose consecutive conversions and remove those whose source range already fits the target.
BranchingLoop.sx	1	70	medium	range_analysis	LLVM retains 2 signed and 6 unsigned remainder operation(s); Silex retains 4 signed and 0 unsigned.	Propagate ranges, signedness, and non-negativity to select simpler operations and prove checks.
ReadonlyViewMemory.sx	1	81	high	constant_propagation	LLVM produces 1 constant print operation(s); Silex produces 0.	Propagate constants across calls and branches, then remove unreachable computations and blocks.
