kind	id	seed	first_axis	first_state	second_axis	second_state	risk_triplet	source_sha256	raw_ir_sha256	optimized_ir_sha256	output_sha256	native_debug_code_sha256	native_release_executable_sha256	raw_ir_bytes	optimized_ir_bytes	release_prefixes	arm64	x64	native_debug	native_release
pairwise	pair-0	7640891576956012809	type	0	control	0	-	55592b8d4f009d022138692165086c74d72608eaf16dfc90623af73f09909b60	60ecc42ead09e90f882c95735c8a008d282c74ac70067c476f0800d58ee67217	809688e0410acf65783df19232f94d133cec3ed5728fa4ef0d8084d1c4e23609	32f2993863711565518801dc31542a799294204668382403a843a67958cd2487	----------------------------------------------------------------	----------------------------------------------------------------	3531	2242	13	passed	passed	not-selected	not-selected
pairwise	pair-1	7640891576956012810	type	1	control	0	-	f314c96c8becc0489169000437d6c07d36cb386beeede3fba67df4eb41d88231	4102090f6559cb84029fcad7b37d9cbf5b3c59136790fae1589b7d072695fcc1	c5b7507b8e2f3a0430e4b19cf908ec7ab59e01291458e50df152539face72ce2	07b76bed57262539d9a858aaa839c10d34ad4d571d8599a8b14dfe84787d1430	----------------------------------------------------------------	----------------------------------------------------------------	3533	2244	13	passed	passed	not-selected	not-selected
pairwise	pair-2	7640891576956012811	type	0	control	1	-	8e13bedff499af0fe82fe7f5341dbaf085c017e62d661a95a842fe25dde2d74d	a88a361b169171fe7f51f8f4f16f5065aff001a1478a69ea1f9f71d74aed208b	d351b4966774ea7bc157cd6c6c471d7527aa3f5d069ebe39930e0493589aa476	870e28a6afc6643ade98ddbe5b86d2d2d15dca10e269c8b7dbe94610e11262eb	----------------------------------------------------------------	----------------------------------------------------------------	3906	2309	13	passed	passed	not-selected	not-selected
pairwise	pair-3	7640891576956012812	type	1	control	1	-	8ee45e5b4a67a33264df4753a3744141b8afd764ce671c9e133836ba8adb1496	4be60b9e94230560b732581338f0b9f161c6201db7cc97bf3d91580211f9c7d1	e5f4ee610e6614cab6465b1ad73c85fec9b7719b3527704f629b3d5357b48645	2c36f8cccf27e6cab11c02e4483b2ea6bc00185f0f846efb44e698a08b588dbc	3534e675bc3e68d89745987df204399411ec47781457f4e7852f222da1fc5b91	7ff4c4f963f01b7ef97b886b18cccf5c97dfa167a830bb8f5726032de459c995	3908	2312	13	passed	passed	passed	passed
pairwise	pair-4	7640891576956012813	type	0	memory	0	-	ca0a7f1def9b176eacbbf3cb30ad8f5067d4caa78374e7e7b6c0369963577905	7f53c970cb1991b37b3e20bf4973d232f618b4bb9df40d9bdce68d5f1d32c0bc	3a716fe726edff23d2a0c57c3bf24197e795b24b70ae0b217d32037ec5352d47	82293dd353fd7ded910fb62f2177fc5b415ed69f39a03e3b85d7d5f000cc09ab	----------------------------------------------------------------	----------------------------------------------------------------	3531	2243	13	passed	passed	not-selected	not-selected
pairwise	pair-5	7640891576956012814	type	1	memory	0	-	7d542d7a2c5386759983cbfac7835d28c05ef9248d1a347cb7b6e7ae96b7fa7a	323d4b8d7c68a0dc0496837557c6d4ba21ef58ac6e31b0d1b92c44e5795ba59d	8a90f70e5defea4c3f2c6d7af2fbe4dbaaa4ac60a79269951b53e0854ab48180	a5cc3ecde9e13fc6d78db60375deaa233b91b6280f4c628bf51548a519919ae8	----------------------------------------------------------------	----------------------------------------------------------------	3533	2245	13	passed	passed	not-selected	not-selected
pairwise	pair-6	7640891576956012815	type	0	memory	1	-	d04e7ac23af9633c80328ea3c97dfc12443a22f1a7d5ac99abd2ee7238384072	cf74f24d0050b4d540528393be756175b46b7af7d0a54021ecaa6135f2cca8ef	087164edee8de405c0689c2141707f05afa1a67923b65cfbe1998da8931e68f3	be202d2eb58ea54bc6926ac0412f7bce139aaaac0c1b04aef9fcd3d84f7d4621	----------------------------------------------------------------	----------------------------------------------------------------	3532	2244	13	passed	passed	not-selected	not-selected
pairwise	pair-7	7640891576956012816	type	1	memory	1	-	965b59f58602bcb4ea73804cba0d9654b365bea03f1ab6c76acdbdf1c2d8f41b	2c1120ce1882d90b1ffbdcd9a2f0d7968f930aa68636e18e15e58ef89e693492	5f49a521378700554a1205714847cc4b436482df6506b9b23e6585129ece6c63	58f3e16916f364cdcee8977071b1137b9e301273f0e1552b4cc7559374928878	20252a022db00773b31e356d75585f8b592fe62b23a6c2084eed41c1048a8d63	b25762934969db027759ff1d4fa94c588af1751dc585df52f8c69f576688cf4e	3534	2246	13	passed	passed	passed	passed
pairwise	pair-8	7640891576956012817	type	0	alias	0	-	95200bab004ee9e8a1bd02cdb455c7b2e653f156f2ec50127012a249d96c4239	db46bf6918c399943dc8640c4b8fb644c784b0ebf4825e84029c5e39484915ed	d965c91c97502245946b235a2cb984b8a71415b1e3c00a582b9a685acd89e312	0ea2ca9a490be2d12f7b29f5c13c21846a86538b82c149a98e301a4df5f91d8a	----------------------------------------------------------------	----------------------------------------------------------------	3532	2244	13	passed	passed	not-selected	not-selected
pairwise	pair-9	7640891576956012818	type	1	alias	0	-	5f01d032c30da2b2ef8bfe0305cbed6084799a44ad95f166fd338976c076c8da	3e2de9ea9da609cd55dcf97979ab47cbc1c9f9cb4e172d13e8f30e8121c9b633	d7d3935f61d03eb7a5dfaff12b7ea14a328e728d3b573e113974ebfd1c6ec4be	cc2b36e9c2800e466d3e726081ca42b7b347274ad4a993780d108f2efa2a9221	----------------------------------------------------------------	----------------------------------------------------------------	3534	2246	13	passed	passed	not-selected	not-selected
