workload	source_sha256	evidence_mode	sample_index	first_backend	silex_ns	llvm_ns	ratio_ppm
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	0	left	15233089	17740595	858657
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	1	right	15274601	17711386	862417
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	2	left	15301958	17738279	862651
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	3	right	15422958	17677726	872451
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	4	left	15165238	17683226	857605
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	5	right	15174011	17647398	859844
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	6	left	15181791	17677333	858828
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	7	right	15207672	17657648	861251
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	8	left	15156363	17673827	857559
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	9	right	15229107	17799875	855573
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	10	left	15146494	17674125	856986
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	0	left	15283583	16777577	910952
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	1	right	15263797	16818863	907540
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	2	left	15272440	16914767	902905
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	3	right	15285720	16816827	908953
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	4	left	15254416	16785523	908784
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	5	right	15236970	16766244	908788
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	6	left	15231904	16794327	906967
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	7	right	15262970	16829750	906904
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	8	left	15257761	16755708	910600
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	9	right	15268375	16794065	909153
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	10	left	15266190	16776125	909995
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	0	left	10224400	10247104	997784
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	1	right	10181520	10236079	994669
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	2	left	10309850	10252983	1005546
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	3	right	10207229	10208695	999856
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	4	left	10196583	10242925	995475
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	5	right	10248066	10333120	991768
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	6	left	10213733	10210112	1000354
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	7	right	10215633	10215491	1000013
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	8	left	10200791	10266808	993569
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	9	right	10148191	10213491	993606
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	10	left	10171658	10211641	996084
