workload	rank	score	priority	kind	evidence	action
Regressions/ValueModules/Main.sx	1	80	high	interprocedural_specialization	LLVM retains 0 internal call(s); Silex retains 4.	Specialize small calls for known arguments before inlining and dead-code elimination.
Regressions/ValueModules/Main.sx	2	69	low	conversion_elision	LLVM retains 0 conversion(s); Silex retains 1.	Compose consecutive conversions and remove those whose source range already fits the target.
Regressions/AggregatePreparation.sx	1	100	critical	vectorization	LLVM introduces 35 vector operation(s) absent from the initial IR.	Extend SLP and dependence analysis to loops where LLVM materializes vector operations.
Regressions/AggregatePreparation.sx	2	84	high	control_flow_simplification	LLVM retains 3 block(s); Silex retains 20.	Merge equivalent blocks and branches after propagation while preserving reused values.
Regressions/AggregatePreparation.sx	3	82	high	interprocedural_specialization	LLVM retains 6 internal call(s); Silex retains 12.	Specialize small calls for known arguments before inlining and dead-code elimination.
Regressions/ScalarExpressionReuse.sx	1	89	high	aggregate_scalarization	LLVM retains 0 value-aggregate operation(s); Silex retains 5.	Decompose non-escaping value aggregates into scalar leaves while preserving snapshots and observable copies.
Regressions/ScalarExpressionReuse.sx	2	69	low	conversion_elision	LLVM retains 0 conversion(s); Silex retains 1.	Compose consecutive conversions and remove those whose source range already fits the target.
Regressions/KnownViewElements.sx	1	87	high	safety_check_elision	LLVM retains 8 safety guard(s); Silex retains 11.	Use range and dominance proofs to remove only checks already implied by control flow.
Regressions/KnownViewElements.sx	2	84	high	interprocedural_specialization	LLVM retains 0 internal call(s); Silex retains 8.	Specialize small calls for known arguments before inlining and dead-code elimination.
DampedIntegration.sx	1	100	critical	vectorization	LLVM introduces 87 vector operation(s) absent from the initial IR.	Extend SLP and dependence analysis to loops where LLVM materializes vector operations.
DampedIntegration.sx	2	97	critical	safety_check_elision	LLVM retains 1 safety guard(s); Silex retains 24.	Use range and dominance proofs to remove only checks already implied by control flow.
DampedIntegration.sx	3	94	critical	loop_induction_ssa	LLVM rotates the loop and retains 16 block(s) with 4 added PHI node(s); Silex retains 42 block(s).	Recognize induction variables and represent them with PHI nodes to expose loop invariants.
DampedIntegration.sx	4	78	medium	interprocedural_specialization	LLVM retains 0 internal call(s); Silex retains 2.	Specialize small calls for known arguments before inlining and dead-code elimination.
PreparationMasses.sx	1	100	critical	vectorization	LLVM introduces 95 vector operation(s) absent from the initial IR.	Extend SLP and dependence analysis to loops where LLVM materializes vector operations.
PreparationMasses.sx	2	98	critical	safety_check_elision	LLVM retains 1 safety guard(s); Silex retains 65.	Use range and dominance proofs to remove only checks already implied by control flow.
PreparationMasses.sx	3	94	critical	loop_induction_ssa	LLVM rotates the loop and retains 53 block(s) with 22 added PHI node(s); Silex retains 107 block(s).	Recognize induction variables and represent them with PHI nodes to expose loop invariants.
PreparationMasses.sx	4	77	medium	interprocedural_specialization	LLVM retains 2 internal call(s); Silex retains 3.	Specialize small calls for known arguments before inlining and dead-code elimination.
AggregateViewAliasing.sx	1	98	critical	safety_check_elision	LLVM retains 6 safety guard(s); Silex retains 50.	Use range and dominance proofs to remove only checks already implied by control flow.
AggregateViewAliasing.sx	2	95	critical	alias_forwarding	LLVM retains at most 24 comparable reference-memory operation(s); Silex retains 34.	Remove dead reference reads and stores without forwarding values across writes that may alias.
AggregateViewAliasing.sx	3	84	high	control_flow_simplification	LLVM retains 18 block(s); Silex retains 30.	Merge equivalent blocks and branches after propagation while preserving reused values.
AggregateViewAliasing.sx	4	77	medium	interprocedural_specialization	LLVM retains 0 internal call(s); Silex retains 1.	Specialize small calls for known arguments before inlining and dead-code elimination.
AggregateViewAliasing.sx	5	70	medium	conversion_elision	LLVM retains 1 conversion(s); Silex retains 3.	Compose consecutive conversions and remove those whose source range already fits the target.
BranchingLoop.sx	1	70	medium	range_analysis	LLVM retains 2 signed and 6 unsigned remainder operation(s); Silex retains 4 signed and 0 unsigned.	Propagate ranges, signedness, and non-negativity to select simpler operations and prove checks.
Regressions/PureMathReferenceInlining.sx	1	100	critical	vectorization	LLVM introduces 21 vector operation(s) absent from the initial IR.	Extend SLP and dependence analysis to loops where LLVM materializes vector operations.
Regressions/PureMathReferenceInlining.sx	2	94	critical	loop_induction_ssa	LLVM rotates the loop and retains 6 block(s) with 5 added PHI node(s); Silex retains 19 block(s).	Recognize induction variables and represent them with PHI nodes to expose loop invariants.
Regressions/PureMathReferenceInlining.sx	3	93	critical	alias_forwarding	LLVM retains at most 5 comparable reference-memory operation(s); Silex retains 13.	Remove dead reference reads and stores without forwarding values across writes that may alias.
Regressions/PureMathReferenceInlining.sx	4	77	medium	interprocedural_specialization	LLVM retains 0 internal call(s); Silex retains 1.	Specialize small calls for known arguments before inlining and dead-code elimination.
Regressions/HotReferenceLeafClosure.sx	1	100	critical	vectorization	LLVM introduces 101 vector operation(s) absent from the initial IR.	Extend SLP and dependence analysis to loops where LLVM materializes vector operations.
Regressions/HotReferenceLeafClosure.sx	2	94	critical	safety_check_elision	LLVM retains 1 safety guard(s); Silex retains 17.	Use range and dominance proofs to remove only checks already implied by control flow.
Regressions/HotReferenceLeafClosure.sx	3	90	critical	alias_forwarding	LLVM retains at most 43 comparable reference-memory operation(s); Silex retains 48.	Remove dead reference reads and stores without forwarding values across writes that may alias.
