workload	source_sha256	evidence_mode	sample_index	first_backend	silex_ns	llvm_ns	ratio_ppm
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	0	left	17232277	19970437	862889
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	1	right	17293014	19999756	864661
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	2	left	17174576	19921347	862119
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	3	right	17180305	19941715	861525
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	4	left	17169104	19980951	859273
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	0	left	17154986	18973319	904163
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	1	right	17338479	19193590	903347
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	2	left	17256486	18936701	911272
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	3	right	17360520	18860736	920458
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	4	left	17291027	19004875	909820
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	0	left	11535398	11595175	994844
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	1	right	11599328	11685277	992644
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	2	left	11570046	11622601	995478
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	3	right	11557796	11578708	998193
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	4	left	11607865	11834175	980876
