kind	id	seed	first_axis	first_state	second_axis	second_state	risk_triplet
pairwise	pair-0	7640891576956012809	type	0	control	0	-
pairwise	pair-1	7640891576956012810	type	1	control	0	-
pairwise	pair-2	7640891576956012811	type	0	control	1	-
pairwise	pair-3	7640891576956012812	type	1	control	1	-
pairwise	pair-4	7640891576956012813	type	0	memory	0	-
pairwise	pair-5	7640891576956012814	type	1	memory	0	-
pairwise	pair-6	7640891576956012815	type	0	memory	1	-
pairwise	pair-7	7640891576956012816	type	1	memory	1	-
pairwise	pair-8	7640891576956012817	type	0	alias	0	-
pairwise	pair-9	7640891576956012818	type	1	alias	0	-
pairwise	pair-10	7640891576956012819	type	0	alias	1	-
pairwise	pair-11	7640891576956012820	type	1	alias	1	-
pairwise	pair-12	7640891576956012821	type	0	call	0	-
pairwise	pair-13	7640891576956012822	type	1	call	0	-
pairwise	pair-14	7640891576956012823	type	0	call	1	-
pairwise	pair-15	7640891576956012824	type	1	call	1	-
pairwise	pair-16	7640891576956012825	type	0	loop	0	-
pairwise	pair-17	7640891576956012826	type	1	loop	0	-
pairwise	pair-18	7640891576956012827	type	0	loop	1	-
pairwise	pair-19	7640891576956012828	type	1	loop	1	-
pairwise	pair-20	7640891576956012829	type	0	error	0	-
pairwise	pair-21	7640891576956012830	type	1	error	0	-
pairwise	pair-22	7640891576956012831	type	0	error	1	-
pairwise	pair-23	7640891576956012832	type	1	error	1	-
pairwise	pair-24	7640891576956012833	type	0	package	0	-
pairwise	pair-25	7640891576956012834	type	1	package	0	-
pairwise	pair-26	7640891576956012835	type	0	package	1	-
pairwise	pair-27	7640891576956012836	type	1	package	1	-
pairwise	pair-28	7640891576956012837	type	0	target	0	-
pairwise	pair-29	7640891576956012838	type	1	target	0	-
pairwise	pair-30	7640891576956012839	type	0	target	1	-
pairwise	pair-31	7640891576956012840	type	1	target	1	-
pairwise	pair-32	7640891576956012841	control	0	memory	0	-
pairwise	pair-33	7640891576956012842	control	1	memory	0	-
pairwise	pair-34	7640891576956012843	control	0	memory	1	-
pairwise	pair-35	7640891576956012844	control	1	memory	1	-
pairwise	pair-36	7640891576956012845	control	0	alias	0	-
pairwise	pair-37	7640891576956012846	control	1	alias	0	-
pairwise	pair-38	7640891576956012847	control	0	alias	1	-
pairwise	pair-39	7640891576956012848	control	1	alias	1	-
pairwise	pair-40	7640891576956012849	control	0	call	0	-
pairwise	pair-41	7640891576956012850	control	1	call	0	-
pairwise	pair-42	7640891576956012851	control	0	call	1	-
pairwise	pair-43	7640891576956012852	control	1	call	1	-
pairwise	pair-44	7640891576956012853	control	0	loop	0	-
pairwise	pair-45	7640891576956012854	control	1	loop	0	-
pairwise	pair-46	7640891576956012855	control	0	loop	1	-
pairwise	pair-47	7640891576956012856	control	1	loop	1	-
pairwise	pair-48	7640891576956012857	control	0	error	0	-
pairwise	pair-49	7640891576956012858	control	1	error	0	-
pairwise	pair-50	7640891576956012859	control	0	error	1	-
pairwise	pair-51	7640891576956012860	control	1	error	1	-
pairwise	pair-52	7640891576956012861	control	0	package	0	-
pairwise	pair-53	7640891576956012862	control	1	package	0	-
pairwise	pair-54	7640891576956012863	control	0	package	1	-
pairwise	pair-55	7640891576956012864	control	1	package	1	-
pairwise	pair-56	7640891576956012865	control	0	target	0	-
pairwise	pair-57	7640891576956012866	control	1	target	0	-
pairwise	pair-58	7640891576956012867	control	0	target	1	-
pairwise	pair-59	7640891576956012868	control	1	target	1	-
pairwise	pair-60	7640891576956012869	memory	0	alias	0	-
pairwise	pair-61	7640891576956012870	memory	1	alias	0	-
pairwise	pair-62	7640891576956012871	memory	0	alias	1	-
pairwise	pair-63	7640891576956012872	memory	1	alias	1	-
pairwise	pair-64	7640891576956012873	memory	0	call	0	-
pairwise	pair-65	7640891576956012874	memory	1	call	0	-
pairwise	pair-66	7640891576956012875	memory	0	call	1	-
pairwise	pair-67	7640891576956012876	memory	1	call	1	-
pairwise	pair-68	7640891576956012877	memory	0	loop	0	-
pairwise	pair-69	7640891576956012878	memory	1	loop	0	-
pairwise	pair-70	7640891576956012879	memory	0	loop	1	-
pairwise	pair-71	7640891576956012880	memory	1	loop	1	-
pairwise	pair-72	7640891576956012881	memory	0	error	0	-
pairwise	pair-73	7640891576956012882	memory	1	error	0	-
pairwise	pair-74	7640891576956012883	memory	0	error	1	-
pairwise	pair-75	7640891576956012884	memory	1	error	1	-
pairwise	pair-76	7640891576956012885	memory	0	package	0	-
pairwise	pair-77	7640891576956012886	memory	1	package	0	-
pairwise	pair-78	7640891576956012887	memory	0	package	1	-
pairwise	pair-79	7640891576956012888	memory	1	package	1	-
pairwise	pair-80	7640891576956012889	memory	0	target	0	-
pairwise	pair-81	7640891576956012890	memory	1	target	0	-
pairwise	pair-82	7640891576956012891	memory	0	target	1	-
pairwise	pair-83	7640891576956012892	memory	1	target	1	-
pairwise	pair-84	7640891576956012893	alias	0	call	0	-
pairwise	pair-85	7640891576956012894	alias	1	call	0	-
pairwise	pair-86	7640891576956012895	alias	0	call	1	-
