proof	kind	source_identity	outcome
registry-completeness	registry	current-source-historical-run	passed
adversarial-robustness-campaign	differential	current-source-historical-run	passed
semantic-regression-corpus	semantic	changed-source-historical-run	passed
structural-regression-contracts	structural	changed-source-historical-run	passed
native-regression-corpus	native	current-source-historical-run	passed
differential-and-llvm-corpus	differential	changed-source-historical-run	passed
metamorphic-quality-corpus	metamorphic	current-source-historical-run	passed
cache-reproducibility	cache	changed-source-historical-run	passed
branching-loop-qualified-timing	timing	current-source-historical-run	passed
integer-timing-qualified	timing	current-source-historical-run	passed
float-timing-qualified	timing	current-source-historical-run	passed
real-consumer-hot-budgets	consumer	changed-source-historical-run	passed
arm64-x64-portability-contracts	portability	current-source-historical-run	passed
