ir_operation	llvm_model
constant_int	conditional
constant_bool	conditional
constant_str	unsupported
constant_bytes	unsupported
constant_float32	conditional
constant_float64	conditional
optional_null	unsupported
optional_some	unsupported
optional_unwrap	unsupported
copy	conditional
deep_copy	conditional
class_cast	unsupported
class_test	unsupported
class_retain	unsupported
class_drop	unsupported
list_retain	abstract_lifetime
list_drop	abstract_lifetime
string_retain	unsupported
string_drop	unsupported
global_load	unsupported
global_store	unsupported
storage_init	unsupported
structure_init	conditional
protocol_init	unsupported
protocol_test	unsupported
protocol_extract	unsupported
list_init	conditional
enum_init	unsupported
enum_test	unsupported
enum_payload	unsupported
enum_raw	unsupported
field_load	conditional
field_store	unsupported
collection_load	conditional
collection_reference	conditional
collection_replace	conditional
collection_count	conditional
list_edit	unsupported
collection_slice	unsupported
collection_view	conditional
string_address	unsupported
string_byte_count	unsupported
string_byte_at	unsupported
string_from_bytes	unsupported
function_reference	unsupported
local_load	conditional
local_store	conditional
local_address	conditional
reference_load	conditional
address_load	unsupported
address_store	unsupported
reference_store	conditional
reference_field	conditional
reference_optional	unsupported
convert	conditional
format_value	unsupported
string_concat	unsupported
string_count	unsupported
unary	conditional
binary	conditional
call	conditional
indirect_call	unsupported
boundary_call	conditional
boundary_indirect_call	unsupported
dynamic_call	unsupported
print	conditional
assert	unsupported
mutex_lock	unsupported
mutex_unlock	unsupported
