workload	source_sha256	evidence_mode	sample_index	first_backend	silex_ns	llvm_ns	ratio_ppm
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	0	left	15257398	17725773	860746
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	1	right	15286446	17694589	863905
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	2	left	15218107	17664125	861526
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	3	right	15173625	17692065	857651
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	4	left	15143297	17912904	845384
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	5	right	15237232	17905494	850980
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	6	left	15115202	17664910	855662
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	7	right	15155160	17705440	855960
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	8	left	15203684	17746178	856730
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	9	right	15171000	17772083	853642
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	10	left	15137303	17655976	857347
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	0	left	15268196	16787232	909512
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	1	right	15230142	16755726	908951
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	2	left	15234500	16743940	909851
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	3	right	15233529	16718750	911164
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	4	left	15217952	16853517	902954
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	5	right	15258309	16798767	908299
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	6	left	15230571	16705386	911716
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	7	right	15252690	16712553	912648
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	8	left	15264660	16753934	911108
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	9	right	15219500	16720119	910250
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	10	left	15171827	16778095	904263
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	0	left	10210091	10223887	998650
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	1	right	11823295	10224920	1156321
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	2	left	10270170	10259154	1001073
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	3	right	10197041	10253916	994453
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	4	left	10188095	10242541	994684
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	5	right	10167016	10208620	995924
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	6	left	10215208	10234987	998067
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	7	right	10237325	10215004	1002185
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	8	left	10226941	10245408	998197
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	9	right	10186250	10224875	996222
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	10	left	10185141	10250275	993645
