workload	source_sha256	evidence_mode	sample_index	first_backend	silex_ns	llvm_ns	ratio_ppm
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	0	left	15402119	17928821	859070
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	1	right	15381601	17960488	856413
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	2	left	16686154	19657392	848848
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	3	right	15968767	19414589	822513
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	4	left	15402261	17914440	859767
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	0	left	16975422	18500916	917544
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	1	right	16696595	19951720	836849
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	2	left	16135035	17594458	917052
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	3	right	15907369	17023553	934432
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	4	left	17390607	18046559	963652
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	0	left	12605489	11704192	1077006
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	1	right	10412703	10950755	950866
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	2	left	10383562	10415562	996927
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	3	right	10367697	10390901	997766
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	4	left	10336859	10956671	943430
