workload	source_sha256	evidence_mode	sample_index	first_backend	silex_ns	llvm_ns	ratio_ppm
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	0	left	15296744	17739946	862276
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	1	right	15232095	17735922	858827
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	2	left	15203095	17764970	855790
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	3	right	15225863	17745637	858005
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	4	left	15271131	17784523	858675
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	5	right	15204779	17728375	857652
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	6	left	15209845	17735178	857608
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	7	right	15253815	17820666	855962
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	8	left	15193815	17733702	856776
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	9	right	15185214	17700464	857899
IntegerArithmetic.sx	d62dc342f127441a60411f44488ecd5956e42af81ec1dc8172a1b9b88913a6b6	diagnostic	10	left	15258958	17817547	856400
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	0	left	15357827	16773446	915603
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	1	right	15257631	16769773	909829
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	2	left	15238345	16819976	905967
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	3	right	15270089	16805029	908661
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	4	left	15283785	16774916	911109
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	5	right	15340065	16792226	913521
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	6	left	15308559	16764023	913179
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	7	right	15235047	16765035	908739
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	8	left	15224238	16692863	912020
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	9	right	15278773	16750214	912153
BranchingLoop.sx	b56d21fb35c68adf6654ab361b6b3861234d766621c88b96b80c0e67b66c86e4	diagnostic	10	left	15244285	16758089	909667
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	0	left	10224183	10391366	983911
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	1	right	10273591	10289004	998501
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	2	left	10213620	10272854	994233
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	3	right	10231900	10237979	999406
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	4	left	10197616	10238883	995969
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	5	right	10211541	10267225	994576
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	6	left	10186429	10302716	988712
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	7	right	10248400	10305625	994447
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	8	left	10212075	10234670	997792
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	9	right	10198233	10262225	993764
FloatArithmetic.sx	2bbb1fb4a325d762e460873d768370778183ae158523ba8ea2513eac9b93447b	diagnostic	10	left	10271154	10357079	991703
