kind	id	seed	first_axis	first_state	second_axis	second_state	risk_triplet	source_sha256	raw_ir_sha256	optimized_ir_sha256	output_sha256	native_debug_code_sha256	native_release_executable_sha256	raw_ir_bytes	optimized_ir_bytes	release_prefixes	arm64	x64	native_debug	native_release
pairwise	pair-0	7640891576956012809	type	0	control	0	-	55592b8d4f009d022138692165086c74d72608eaf16dfc90623af73f09909b60	60ecc42ead09e90f882c95735c8a008d282c74ac70067c476f0800d58ee67217	ebae4e17cd68cb82c51553783f5d4d1c6e0a16b18842134e4bb5291e46915c8b	32f2993863711565518801dc31542a799294204668382403a843a67958cd2487	----------------------------------------------------------------	----------------------------------------------------------------	3531	2229	14	passed	passed	not-selected	not-selected
pairwise	pair-1	7640891576956012810	type	1	control	0	-	f314c96c8becc0489169000437d6c07d36cb386beeede3fba67df4eb41d88231	4102090f6559cb84029fcad7b37d9cbf5b3c59136790fae1589b7d072695fcc1	47a9c96058b133c164f174f4c2fff6a1a4819978c1546175da2125813e9336ab	07b76bed57262539d9a858aaa839c10d34ad4d571d8599a8b14dfe84787d1430	----------------------------------------------------------------	----------------------------------------------------------------	3533	2231	14	passed	passed	not-selected	not-selected
pairwise	pair-2	7640891576956012811	type	0	control	1	-	8e13bedff499af0fe82fe7f5341dbaf085c017e62d661a95a842fe25dde2d74d	a88a361b169171fe7f51f8f4f16f5065aff001a1478a69ea1f9f71d74aed208b	e8e3904dccc8e69504c4fdd1c3f2e6092c86190c3dfa13016e429c99ff72ed9d	870e28a6afc6643ade98ddbe5b86d2d2d15dca10e269c8b7dbe94610e11262eb	----------------------------------------------------------------	----------------------------------------------------------------	3906	2296	14	passed	passed	not-selected	not-selected
pairwise	pair-3	7640891576956012812	type	1	control	1	-	8ee45e5b4a67a33264df4753a3744141b8afd764ce671c9e133836ba8adb1496	4be60b9e94230560b732581338f0b9f161c6201db7cc97bf3d91580211f9c7d1	d478376666c421809001a97a276205df7c13fba03d8c28835595801dbf44e433	2c36f8cccf27e6cab11c02e4483b2ea6bc00185f0f846efb44e698a08b588dbc	3534e675bc3e68d89745987df204399411ec47781457f4e7852f222da1fc5b91	92e466d2dfcf59a39f941a77d1eeb920dde6ba37e294e1e2489e39b1e75d58a3	3908	2299	14	passed	passed	passed	passed
pairwise	pair-4	7640891576956012813	type	0	memory	0	-	ca0a7f1def9b176eacbbf3cb30ad8f5067d4caa78374e7e7b6c0369963577905	7f53c970cb1991b37b3e20bf4973d232f618b4bb9df40d9bdce68d5f1d32c0bc	3e3d97be01c52d6d82962f5e17e6ab60edd0196241105ca23dcd7717186edf76	82293dd353fd7ded910fb62f2177fc5b415ed69f39a03e3b85d7d5f000cc09ab	----------------------------------------------------------------	----------------------------------------------------------------	3531	2230	14	passed	passed	not-selected	not-selected
pairwise	pair-5	7640891576956012814	type	1	memory	0	-	7d542d7a2c5386759983cbfac7835d28c05ef9248d1a347cb7b6e7ae96b7fa7a	323d4b8d7c68a0dc0496837557c6d4ba21ef58ac6e31b0d1b92c44e5795ba59d	5e1efa910897b82097cccb46824d78f7fea6703edf13f7bec8e852c49200a1f1	a5cc3ecde9e13fc6d78db60375deaa233b91b6280f4c628bf51548a519919ae8	----------------------------------------------------------------	----------------------------------------------------------------	3533	2232	14	passed	passed	not-selected	not-selected
pairwise	pair-6	7640891576956012815	type	0	memory	1	-	d04e7ac23af9633c80328ea3c97dfc12443a22f1a7d5ac99abd2ee7238384072	cf74f24d0050b4d540528393be756175b46b7af7d0a54021ecaa6135f2cca8ef	77cac8701842dd52e11a2e3df80f0d74650a9ffb40eae2127499e19a61346f20	be202d2eb58ea54bc6926ac0412f7bce139aaaac0c1b04aef9fcd3d84f7d4621	----------------------------------------------------------------	----------------------------------------------------------------	3532	2231	14	passed	passed	not-selected	not-selected
pairwise	pair-7	7640891576956012816	type	1	memory	1	-	965b59f58602bcb4ea73804cba0d9654b365bea03f1ab6c76acdbdf1c2d8f41b	2c1120ce1882d90b1ffbdcd9a2f0d7968f930aa68636e18e15e58ef89e693492	820dcb34a7d8461940dcd4be3b0b0824816e664f6e3e45cb846f9f86c35c82b1	58f3e16916f364cdcee8977071b1137b9e301273f0e1552b4cc7559374928878	20252a022db00773b31e356d75585f8b592fe62b23a6c2084eed41c1048a8d63	fdbc1e507850a5f9aa2dc50fc75376555b1e0d96d11728a8eab70dd5227a82c1	3534	2233	14	passed	passed	passed	passed
pairwise	pair-8	7640891576956012817	type	0	alias	0	-	95200bab004ee9e8a1bd02cdb455c7b2e653f156f2ec50127012a249d96c4239	db46bf6918c399943dc8640c4b8fb644c784b0ebf4825e84029c5e39484915ed	9236ceec8e7942a0465bf9f58a94518387da126d03a296472f8f2d61cec4d882	0ea2ca9a490be2d12f7b29f5c13c21846a86538b82c149a98e301a4df5f91d8a	----------------------------------------------------------------	----------------------------------------------------------------	3532	2231	14	passed	passed	not-selected	not-selected
pairwise	pair-9	7640891576956012818	type	1	alias	0	-	5f01d032c30da2b2ef8bfe0305cbed6084799a44ad95f166fd338976c076c8da	3e2de9ea9da609cd55dcf97979ab47cbc1c9f9cb4e172d13e8f30e8121c9b633	8a2f2b3dbd9bcdd9f2bc032ee206a828893592d5b84b1dfeef48822db4869d41	cc2b36e9c2800e466d3e726081ca42b7b347274ad4a993780d108f2efa2a9221	----------------------------------------------------------------	----------------------------------------------------------------	3534	2233	14	passed	passed	not-selected	not-selected
